0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.03696584701538086,0.0,0.22105133533477783,0.0,0.07719580084085464,0.0,0.02562282234430313,0.0,0.002150257583707571,0.0,0.011142515577375889,0.0,0.077615886926651,0.0,0.009568626992404461,0.0
0.09818712621927261,0.0,0.18869321048259735,0.0,0.11008797585964203,0.0,0.618314802646637,1.0,0.6306344866752625,1.0,0.29792723059654236,0.0,0.05690872296690941,0.0,0.8636631965637207,1.0
0.8529514670372009,1.0,0.9785786271095276,1.0,0.39637890458106995,0.0,0.8713052272796631,1.0,0.5330538153648376,1.0,0.8743011951446533,1.0,0.2399458885192871,0.0,0.7133630514144897,1.0
0.03574535995721817,0.0,0.10515078157186508,0.0,0.3192695379257202,0.0,0.9709854125976562,1.0,0.28637218475341797,0.0,0.6936270594596863,1.0,0.05068669840693474,0.0,0.8204317688941956,1.0
0.08039941638708115,0.0,0.04260630905628204,0.0,0.05615736171603203,0.0,0.02944604493677616,0.0,0.010159831494092941,0.0,0.0029472876340150833,0.0,0.008565401658415794,0.0,0.7101385593414307,1.0
0.031965162605047226,0.0,0.20829463005065918,0.0,0.010070878081023693,0.0,0.05248027294874191,0.0,0.8393484354019165,1.0,0.6807254552841187,1.0,0.00820908322930336,0.0,0.05245658755302429,0.0
0.4537028968334198,0.0,0.8094871044158936,1.0,0.7896796464920044,1.0,0.4587545096874237,0.0,0.23059150576591492,0.0,0.9159407019615173,1.0,0.9596196413040161,1.0,0.02037898823618889,0.0
0.8881205916404724,1.0,0.4095873534679413,0.0,0.605901300907135,1.0,0.2346685379743576,0.0,0.576731264591217,1.0,0.35386326909065247,0.0,0.47777998447418213,0.0,0.922566831111908,1.0
0.9791859984397888,1.0,0.4490894675254822,0.0,0.8885332942008972,1.0,0.8283591866493225,1.0,0.9346915483474731,1.0,0.971272885799408,1.0,0.8660262227058411,1.0,0.9837234020233154,1.0
0.014211626723408699,0.0,0.1459079086780548,0.0,0.05157933011651039,0.0,0.0235512163490057,0.0,0.1712876856327057,0.0,0.10055556893348694,0.0,0.03579925745725632,0.0,0.004489588551223278,0.0
0.20450925827026367,0.0,0.7061998844146729,1.0,0.4104982912540436,0.0,0.26505935192108154,0.0,0.17141598463058472,0.0,0.34239661693573,0.0,0.24586953222751617,0.0,0.008409461937844753,0.0
0.030854329466819763,0.0,0.029951831325888634,0.0,0.12287724018096924,0.0,0.059198375791311264,0.0,0.4653798043727875,0.0,0.06447890400886536,0.0,0.015561096370220184,0.0,0.32538145780563354,0.0
0.4247097969055176,0.0,0.9555554389953613,1.0,0.21370749175548553,0.0,0.3711090385913849,0.0,0.1257595717906952,0.0,0.593475878238678,1.0,0.03048212267458439,0.0,0.9551506638526917,1.0
0.9528325200080872,1.0,0.011337053962051868,0.0,0.07702171057462692,0.0,0.10243044048547745,0.0,0.0062594120390713215,0.0,0.004384767264127731,0.0,0.020720861852169037,0.0,0.0064137596637010574,0.0
0.5025864243507385,1.0,0.728541374206543,1.0,0.18942967057228088,0.0,0.1990550011396408,0.0,0.05693746730685234,0.0,0.17545102536678314,0.0,0.9645648002624512,1.0,0.007605545688420534,0.0
0.07187267392873764,0.0,0.028240980580449104,0.0,0.03403479605913162,0.0,0.05250284820795059,0.0,0.07050438970327377,0.0,0.02027849294245243,0.0,0.03083854727447033,0.0,0.0462670773267746,0.0
0.03863859921693802,0.0,0.08574289083480835,0.0,0.051933519542217255,0.0,0.0755738615989685,0.0,0.20891138911247253,0.0,0.04621560499072075,0.0,0.053606968373060226,0.0,0.8790973424911499,1.0
0.04516616091132164,0.0,0.7065966129302979,1.0,0.004537837114185095,0.0,0.004814932122826576,0.0,0.0040085455402731895,0.0,0.004215558059513569,0.0,0.08526957035064697,0.0,0.014550894498825073,0.0
0.8037136197090149,1.0,0.7660520076751709,1.0,0.8582907915115356,1.0,0.12212997674942017,0.0,0.13031698763370514,0.0,0.43279367685317993,0.0,0.8745259046554565,1.0,0.9669022560119629,1.0
0.26004481315612793,0.0,0.29834067821502686,0.0,0.7618830800056458,1.0,0.012112351134419441,0.0,0.4367625415325165,0.0,0.042615216225385666,0.0,0.039411935955286026,0.0,0.2650619149208069,0.0
0.36821448802948,0.0,0.08150527626276016,0.0,0.3705841302871704,0.0,0.011636415496468544,0.0,0.0014051480684429407,0.0,0.00329755712300539,0.0,0.00798067171126604,0.0,0.011445267125964165,0.0
0.10055867582559586,0.0,0.11517446488142014,0.0,0.18566198647022247,0.0,0.02874891646206379,0.0,0.5427814722061157,1.0,0.31275859475135803,0.0,0.8261395692825317,1.0,0.36255595088005066,0.0
0.3749641180038452,0.0,0.9753159880638123,1.0,0.8809425234794617,1.0,0.03442519158124924,0.0,0.5625067353248596,1.0,0.8606569170951843,1.0,0.9880170822143555,1.0,0.047456223517656326,0.0
0.0016524287639185786,0.0,0.00772075867280364,0.0,0.013212652876973152,0.0,0.003127964911982417,0.0,0.0024863204453140497,0.0,0.0018815509974956512,0.0,0.029256196692585945,0.0,0.0013043725630268455,0.0
0.052151329815387726,0.0,0.4240685999393463,0.0,0.154486745595932,0.0,0.03350180387496948,0.0,0.10112342238426208,0.0,0.011874262243509293,0.0,0.18100067973136902,0.0,0.00829446129500866,0.0
0.006768189370632172,0.0,0.007894732989370823,0.0,0.01145855151116848,0.0,0.004933788441121578,0.0,0.004450103268027306,0.0,0.013620290905237198,0.0,0.016711236909031868,0.0,0.004284854047000408,0.0
0.8582271933555603,1.0,0.4393758773803711,0.0,0.25121501088142395,0.0,0.9295727610588074,1.0,0.003678517648950219,0.0,0.09479150921106339,0.0,0.49084317684173584,0.0,0.04056629538536072,0.0
0.019759725779294968,0.0,0.15852056443691254,0.0,0.006317138671875,0.0,0.0032600113190710545,0.0,0.002075411844998598,0.0,0.003178701037541032,0.0,0.08595860004425049,0.0,0.005458669271320105,0.0
0.003958008252084255,0.0,0.024097079411149025,0.0,0.05840059369802475,0.0,0.023308033123612404,0.0,0.001587864477187395,0.0,0.026663927361369133,0.0,0.06429873406887054,0.0,0.008841440081596375,0.0
0.012693816795945168,0.0,0.39622578024864197,0.0,0.00994929950684309,0.0,0.04056438431143761,0.0,0.06726506352424622,0.0,0.7099010348320007,1.0,0.008937490172684193,0.0,0.026372214779257774,0.0
0.012644787319004536,0.0,0.013360967859625816,0.0,0.05905377119779587,0.0,0.00155247887596488,0.0,0.0023002077359706163,0.0,0.002585390815511346,0.0,0.030949240550398827,0.0,0.02384522743523121,0.0
0.0804661437869072,0.0,0.032133448868989944,0.0,0.14604920148849487,0.0,0.012257348746061325,0.0,0.09602012485265732,0.0,0.014021070674061775,0.0,0.275434672832489,0.0,0.06406719982624054,0.0
0.2861764430999756,0.0,0.8501229882240295,1.0,0.2479289323091507,0.0,0.0024694320745766163,0.0,0.010625071823596954,0.0,0.448973685503006,0.0,0.9129166007041931,1.0,0.0037155768368393183,0.0
0.0637097880244255,0.0,0.8474107384681702,1.0,0.056294430047273636,0.0,0.18952912092208862,0.0,0.7835010886192322,1.0,0.6991576552391052,1.0,0.5607561469078064,1.0,0.06178513169288635,0.0
0.48609334230422974,0.0,0.754798948764801,1.0,0.8706628084182739,1.0,0.3518996834754944,0.0,0.1931806355714798,0.0,0.9818391799926758,1.0,0.8238738179206848,1.0,0.4723327159881592,0.0
0.019320229068398476,0.0,0.0185041856020689,0.0,0.0060279229655861855,0.0,0.3766966164112091,0.0,0.10188163071870804,0.0,0.011942556127905846,0.0,0.16703678667545319,0.0,0.5837167501449585,1.0
0.05704990029335022,0.0,0.32874780893325806,0.0,0.07351217418909073,0.0,0.18964102864265442,0.0,0.1531568318605423,0.0,0.0422232486307621,0.0,0.009143410250544548,0.0,0.23137390613555908,0.0
0.42214235663414,0.0,0.9915059208869934,1.0,0.161412313580513,0.0,0.06438764184713364,0.0,0.12630842626094818,0.0,0.8546313047409058,1.0,0.990239143371582,1.0,0.009003628976643085,0.0
0.008253350853919983,0.0,0.13735629618167877,0.0,0.0013783867470920086,0.0,0.1792151927947998,0.0,0.03958645835518837,0.0,0.01289170328527689,0.0,0.14598658680915833,0.0,0.0810842290520668,0.0
0.461821049451828,0.0,0.9078566431999207,1.0,0.1135842576622963,0.0,0.9060323238372803,1.0,0.8298288583755493,1.0,0.11924818158149719,0.0,0.19525915384292603,0.0,0.4222741723060608,0.0
0.9635859131813049,1.0,0.6885929107666016,1.0,0.9828543663024902,1.0,0.8773036599159241,1.0,0.949944019317627,1.0,0.9665822982788086,1.0,0.9307340383529663,1.0,0.9837234020233154,1.0
0.6168835163116455,1.0,0.052559737116098404,0.0,0.8099472522735596,1.0,0.11078166216611862,0.0,0.020378299057483673,0.0,0.06886419653892517,0.0,0.11077520251274109,0.0,0.0314946323633194,0.0
0.5316545963287354,1.0,0.9795781970024109,1.0,0.07260914891958237,0.0,0.49604687094688416,0.0,0.7350049614906311,1.0,0.014163901098072529,0.0,0.1690409928560257,0.0,0.22561734914779663,0.0
0.42474645376205444,0.0,0.9224874973297119,1.0,0.6615219116210938,1.0,0.7259978652000427,1.0,0.5041459798812866,1.0,0.8750001192092896,1.0,0.958896279335022,1.0,0.08297111093997955,0.0
0.14839313924312592,0.0,0.0011970213381573558,0.0,0.0019775773398578167,0.0,0.007944894954562187,0.0,0.0017140685813501477,0.0,0.21964803338050842,0.0,0.006479564588516951,0.0,0.003671272424980998,0.0
0.1294134259223938,0.0,0.06255002319812775,0.0,0.05703499913215637,0.0,0.008461590856313705,0.0,0.11717896908521652,0.0,0.01063100341707468,0.0,0.006746970117092133,0.0,0.017150437459349632,0.0
0.25792771577835083,0.0,0.749212384223938,1.0,0.33818620443344116,0.0,0.5783975720405579,1.0,0.054783642292022705,0.0,0.06830774247646332,0.0,0.06635509431362152,0.0,0.9613903760910034,1.0
0.1527721881866455,0.0,0.1427232027053833,0.0,0.14285136759281158,0.0,0.7098170518875122,1.0,0.07811389118432999,0.0,0.9574238657951355,1.0,0.9177974462509155,1.0,0.3756166100502014,0.0
0.43794962763786316,0.0,0.8176645040512085,1.0,0.1821717470884323,0.0,0.011074296198785305,0.0,0.029821941629052162,0.0,0.08220060169696808,0.0,0.9169647097587585,1.0,0.005791621282696724,0.0
0.05385953560471535,0.0,0.022799713537096977,0.0,0.030999204143881798,0.0,0.12371636927127838,0.0,0.8410460352897644,1.0,0.022444123402237892,0.0,0.0036025140434503555,0.0,0.3407180905342102,0.0
0.3855162262916565,0.0,0.3669806718826294,0.0,0.445271372795105,0.0,0.7518172264099121,1.0,0.15585944056510925,0.0,0.786345362663269,1.0,0.05305608734488487,0.0,0.16934941709041595,0.0
0.3326845169067383,0.0,0.3925001919269562,0.0,0.06828197091817856,0.0,0.07743269205093384,0.0,0.3870895206928253,0.0,0.16681623458862305,0.0,0.0034316349774599075,0.0,0.9544889330863953,1.0
0.005961322691291571,0.0,0.5302847027778625,1.0,0.0808689221739769,0.0,0.4451904594898224,0.0,0.00945943221449852,0.0,0.1915300190448761,0.0,0.02577275037765503,0.0,0.4578925371170044,0.0
0.017613669857382774,0.0,0.04393981024622917,0.0,0.13788530230522156,0.0,0.013601014390587807,0.0,0.18696826696395874,0.0,0.006286678370088339,0.0,0.0037124836817383766,0.0,0.01856682077050209,0.0
0.01969408616423607,0.0,0.012239811010658741,0.0,0.004036670085042715,0.0,0.014691225253045559,0.0,0.011677315458655357,0.0,0.007522067055106163,0.0,0.029441354796290398,0.0,0.04426998272538185,0.0
0.037299592047929764,0.0,0.09354541450738907,0.0,0.029008761048316956,0.0,0.29446008801460266,0.0,0.9775976538658142,1.0,0.9463363885879517,1.0,0.9901323318481445,1.0,0.7387179136276245,1.0
0.0044356221333146095,0.0,0.009571737609803677,0.0,0.005702499765902758,0.0,0.003837837837636471,0.0,0.003561994293704629,0.0,0.007793169002979994,0.0,0.014741635881364346,0.0,0.002412853529676795,0.0
0.015114343725144863,0.0,0.12405859678983688,0.0,0.10453653335571289,0.0,0.4969030022621155,0.0,0.2338373214006424,0.0,0.07154911011457443,0.0,0.00674454215914011,0.0,0.6352131962776184,1.0
0.001679315697401762,0.0,0.0025120466016232967,0.0,0.0008167175110429525,0.0,0.008463731035590172,0.0,0.009201628156006336,0.0,0.07957716286182404,0.0,0.0026211305521428585,0.0,0.025064315646886826,0.0
0.12556985020637512,0.0,0.1067260205745697,0.0,0.05728861689567566,0.0,0.8934760689735413,1.0,0.8428971767425537,1.0,0.08023936301469803,0.0,0.03095940500497818,0.0,0.7705865502357483,1.0
0.09622549265623093,0.0,0.018247010186314583,0.0,0.06435833126306534,0.0,0.6527373194694519,1.0,0.010641837492585182,0.0,0.7178453207015991,1.0,0.17612934112548828,0.0,0.023573482409119606,0.0
0.33525630831718445,0.0,0.010829838924109936,0.0,0.029454194009304047,0.0,0.09818022698163986,0.0,0.02905888669192791,0.0,0.8458356261253357,1.0,0.03313376009464264,0.0,0.47168105840682983,0.0
0.9118218421936035,1.0,0.22501105070114136,0.0,0.03805889934301376,0.0,0.8634647727012634,1.0,0.9698185920715332,1.0,0.9759693741798401,1.0,0.5236078500747681,1.0,0.8755423426628113,1.0
0.2644864618778229,0.0,0.5624144077301025,1.0,0.17458273470401764,0.0,0.32154276967048645,0.0,0.04977509379386902,0.0,0.023050570860505104,0.0,0.43401917815208435,0.0,0.012502356432378292,0.0
0.09341587126255035,0.0,0.12899242341518402,0.0,0.09048763662576675,0.0,0.006886200048029423,0.0,0.04974239319562912,0.0,0.20543427765369415,0.0,0.07903584092855453,0.0,0.06972011923789978,0.0
0.5691287517547607,1.0,0.3048534691333771,0.0,0.46151503920555115,0.0,0.892693042755127,1.0,0.7184510231018066,1.0,0.6406441926956177,1.0,0.8092801570892334,1.0,0.025275303050875664,0.0
0.023652972653508186,0.0,0.07877117395401001,0.0,0.03945806995034218,0.0,0.0034694685600697994,0.0,0.0011134720407426357,0.0,0.003993362654000521,0.0,0.14334291219711304,0.0,0.0035217178519815207,0.0
0.14591450989246368,0.0,0.2946922481060028,0.0,0.016906479373574257,0.0,0.9938486218452454,1.0,0.972115159034729,1.0,0.9879295825958252,1.0,0.2287520170211792,0.0,0.06771908700466156,0.0
0.29835790395736694,0.0,0.8076910376548767,1.0,0.9242095351219177,1.0,0.4587545096874237,0.0,0.23059150576591492,0.0,0.9159407019615173,1.0,0.8117900490760803,1.0,0.02037898823618889,0.0
0.01227474957704544,0.0,0.7855634093284607,1.0,0.699941098690033,1.0,0.011074296198785305,0.0,0.03227993845939636,0.0,0.18479464948177338,0.0,0.8407614231109619,1.0,0.005791621282696724,0.0
0.9981447458267212,1.0,0.9262659549713135,1.0,0.9918892979621887,1.0,0.2982545495033264,0.0,0.4417128264904022,0.0,0.8523102402687073,1.0,0.5950530767440796,1.0,0.15545180439949036,0.0
0.004843623377382755,0.0,0.0037971711717545986,0.0,0.0016898923786357045,0.0,0.4016527533531189,0.0,0.09155336767435074,0.0,0.08272799104452133,0.0,0.008074336685240269,0.0,0.057500217109918594,0.0
0.8069912791252136,1.0,0.9137334227561951,1.0,0.6235936880111694,1.0,0.641643762588501,1.0,0.9945185780525208,1.0,0.09651084244251251,0.0,0.8805028796195984,1.0,0.908575713634491,1.0
0.054421111941337585,0.0,0.031998954713344574,0.0,0.03870818763971329,0.0,0.22931407392024994,0.0,0.0007519732462242246,0.0,0.1963728964328766,0.0,0.026147136464715004,0.0,0.00932276714593172,0.0
0.07164862006902695,0.0,0.07125569134950638,0.0,0.004742054734379053,0.0,0.004782159347087145,0.0,0.002009344520047307,0.0,0.0060412026941776276,0.0,0.06629588454961777,0.0,0.004053615964949131,0.0
0.07776158303022385,0.0,0.10182171314954758,0.0,0.7247190475463867,1.0,0.20595356822013855,0.0,0.47075149416923523,0.0,0.9662013053894043,1.0,0.10629657655954361,0.0,0.797139048576355,1.0
0.10998424142599106,0.0,0.6476118564605713,1.0,0.9663330912590027,1.0,0.17712149024009705,0.0,0.5483592748641968,1.0,0.6619353294372559,1.0,0.7217954397201538,1.0,0.6559433937072754,1.0
0.23928438127040863,0.0,0.09381897747516632,0.0,0.31652647256851196,0.0,0.9424986839294434,1.0,0.42590516805648804,0.0,0.17395029962062836,0.0,0.10252096503973007,0.0,0.9723114371299744,1.0
0.15996074676513672,0.0,0.12300705909729004,0.0,0.024091964587569237,0.0,0.05119364708662033,0.0,0.3267192244529724,0.0,0.012702444568276405,0.0,0.010143536143004894,0.0,0.5996072292327881,1.0
0.9019538164138794,1.0,0.8939704298973083,1.0,0.021981559693813324,0.0,0.2839749753475189,0.0,0.11664503812789917,0.0,0.12214392423629761,0.0,0.6565244197845459,1.0,0.03187956288456917,0.0
0.7559120059013367,1.0,0.9631046652793884,1.0,0.6367117762565613,1.0,0.7489827871322632,1.0,0.8225795030593872,1.0,0.11508848518133163,0.0,0.69102942943573,1.0,0.9225158095359802,1.0
0.007635670714080334,0.0,0.1286318153142929,0.0,0.004924842156469822,0.0,0.022131964564323425,0.0,0.0021920758299529552,0.0,0.03869006782770157,0.0,0.022020740434527397,0.0,0.007535617798566818,0.0
0.004858823958784342,0.0,0.3110818862915039,0.0,0.1696745902299881,0.0,0.001399516244418919,0.0,0.005030668806284666,0.0,0.03220462054014206,0.0,0.028892653062939644,0.0,0.005266651976853609,0.0
0.5432207584381104,1.0,0.01918802782893181,0.0,0.06270816177129745,0.0,0.022046463564038277,0.0,0.006831326987594366,0.0,0.12305539101362228,0.0,0.0776313841342926,0.0,0.025304177775979042,0.0
0.3725873827934265,0.0,0.49935340881347656,0.0,0.024074383080005646,0.0,0.6461871862411499,1.0,0.9221677780151367,1.0,0.9151621460914612,1.0,0.7493111491203308,1.0,0.8865014910697937,1.0
0.4728643596172333,0.0,0.743353545665741,1.0,0.293730765581131,0.0,0.37439489364624023,0.0,0.014227588661015034,0.0,0.12752765417099,0.0,0.6612849831581116,1.0,0.48769456148147583,0.0
0.2641279101371765,0.0,0.49673575162887573,0.0,0.8326035141944885,1.0,0.8992244005203247,1.0,0.026049209758639336,0.0,0.49284157156944275,0.0,0.9542851448059082,1.0,0.007651538588106632,0.0
0.303646445274353,0.0,0.4890515208244324,0.0,0.19089174270629883,0.0,0.16080111265182495,0.0,0.03273960202932358,0.0,0.2276799976825714,0.0,0.4091310501098633,0.0,0.01682974398136139,0.0
0.011831648647785187,0.0,0.020552335307002068,0.0,0.18083412945270538,0.0,0.016490774229168892,0.0,0.010486201383173466,0.0,0.015745148062705994,0.0,0.04069032892584801,0.0,0.00622563948854804,0.0
0.04947604984045029,0.0,0.03641834110021591,0.0,0.0884593203663826,0.0,0.30555519461631775,0.0,0.6040255427360535,1.0,0.03502315655350685,0.0,0.08560620248317719,0.0,0.19550034403800964,0.0
0.3646741211414337,0.0,0.3094175457954407,0.0,0.5899211764335632,1.0,0.8700608611106873,1.0,0.97742760181427,1.0,0.9601055979728699,1.0,0.13533206284046173,0.0,0.9900055527687073,1.0
0.27899429202079773,0.0,0.8675336837768555,1.0,0.7019572854042053,1.0,0.04463057219982147,0.0,0.005944784730672836,0.0,0.9206269383430481,1.0,0.9098560214042664,1.0,0.09519673138856888,0.0
0.4169675409793854,0.0,0.007462321314960718,0.0,0.1329033225774765,0.0,0.2713110148906708,0.0,0.025964176282286644,0.0,0.4026371240615845,0.0,0.01828177459537983,0.0,0.031091537326574326,0.0
0.1813630610704422,0.0,0.014711601659655571,0.0,0.018864968791604042,0.0,0.23458705842494965,0.0,0.06054754927754402,0.0,0.16228094696998596,0.0,0.07855219393968582,0.0,0.0021037582773715258,0.0
0.42638275027275085,0.0,0.2603558897972107,0.0,0.4462934136390686,0.0,0.7783036828041077,1.0,0.6467788815498352,1.0,0.6639375686645508,1.0,0.09871383756399155,0.0,0.8801127672195435,1.0
0.9400006532669067,1.0,0.40150943398475647,0.0,0.9715682864189148,1.0,0.7503662705421448,1.0,0.9675270915031433,1.0,0.8278870582580566,1.0,0.9637328386306763,1.0,0.35929882526397705,0.0
0.04648980125784874,0.0,0.01444648765027523,0.0,0.056880488991737366,0.0,0.02372521162033081,0.0,0.0018781643593683839,0.0,0.004071444738656282,0.0,0.10991254448890686,0.0,0.0037809181958436966,0.0
0.03901614248752594,0.0,0.6460551619529724,1.0,0.00506474869325757,0.0,0.37714579701423645,0.0,0.08653751760721207,0.0,0.9403695464134216,1.0,0.008318161591887474,0.0,0.1991584450006485,0.0
0.030171966180205345,0.0,0.09375470876693726,0.0,0.0036222224589437246,0.0,0.3213128447532654,0.0,0.14056693017482758,0.0,0.013304876163601875,0.0,0.006604383699595928,0.0,0.14589400589466095,0.0
0.0085406843572855,0.0,0.025457067415118217,0.0,0.034272655844688416,0.0,0.12906967103481293,0.0,0.12991370260715485,0.0,0.009289268404245377,0.0,0.009697136469185352,0.0,0.5924535393714905,1.0
0.07181458920240402,0.0,0.08122366666793823,0.0,0.011966238729655743,0.0,0.00986344926059246,0.0,0.09097570925951004,0.0,0.009891826659440994,0.0,0.031953200697898865,0.0,0.018652532249689102,0.0
0.11104117333889008,0.0,0.03802752122282982,0.0,0.06553908437490463,0.0,0.040060512721538544,0.0,0.05102267488837242,0.0,0.0025293193757534027,0.0,0.007912167347967625,0.0,0.49357619881629944,0.0
0.0453680157661438,0.0,0.5015614628791809,1.0,0.03893637657165527,0.0,0.007762743625789881,0.0,0.003165708389133215,0.0,0.00802975706756115,0.0,0.021986503154039383,0.0,0.010827367193996906,0.0
0.005934007931500673,0.0,0.2972710430622101,0.0,0.0024029056075960398,0.0,0.006480783224105835,0.0,0.00434955395758152,0.0,0.06757669895887375,0.0,0.011381537653505802,0.0,0.01094537228345871,0.0
0.3286645710468292,0.0,0.01804015412926674,0.0,0.15326529741287231,0.0,0.003897805931046605,0.0,0.009089150466024876,0.0,0.005336592439562082,0.0,0.057452455163002014,0.0,0.008221897296607494,0.0
0.8966736793518066,1.0,0.3510262668132782,0.0,0.8991215229034424,1.0,0.23520323634147644,0.0,0.19614237546920776,0.0,0.08249422907829285,0.0,0.5393719673156738,1.0,0.1779455542564392,0.0
0.006133913528174162,0.0,0.0028720253612846136,0.0,0.0025561153888702393,0.0,0.5639676451683044,1.0,0.1281377077102661,0.0,0.016590353101491928,0.0,0.00926663912832737,0.0,0.9351310729980469,1.0
0.1208421140909195,0.0,0.04679656773805618,0.0,0.19195662438869476,0.0,0.43308302760124207,0.0,0.7980783581733704,1.0,0.054995521903038025,0.0,0.11963741481304169,0.0,0.27656465768814087,0.0
0.03762427717447281,0.0,0.39866095781326294,0.0,0.2536078095436096,0.0,0.6675555109977722,1.0,0.012288383208215237,0.0,0.4035605490207672,0.0,0.4596465229988098,0.0,0.712632954120636,1.0
0.005066104233264923,0.0,0.30752912163734436,0.0,0.03805617243051529,0.0,0.0007923488155938685,0.0,0.00044304714538156986,0.0,0.011360032483935356,0.0,0.055077847093343735,0.0,0.0033530404325574636,0.0
0.0044457134790718555,0.0,0.00674628047272563,0.0,0.017164437100291252,0.0,0.0041403076611459255,0.0,0.0025508275721222162,0.0,0.010931268334388733,0.0,0.023530976846814156,0.0,0.002208760706707835,0.0
0.6841478943824768,1.0,0.8086810111999512,1.0,0.6849885582923889,1.0,0.4036099314689636,0.0,0.9615435600280762,1.0,0.9054440855979919,1.0,0.8979687690734863,1.0,0.9799336194992065,1.0
0.3154732286930084,0.0,0.6816412210464478,1.0,0.6456170678138733,1.0,0.2750092148780823,0.0,0.3572308421134949,0.0,0.03275955468416214,0.0,0.23185724020004272,0.0,0.7782084941864014,1.0
0.010466803796589375,0.0,0.41134113073349,0.0,0.017832821235060692,0.0,0.03875381126999855,0.0,0.37225037813186646,0.0,0.1526767462491989,0.0,0.008450792171061039,0.0,0.8893435001373291,1.0
0.01508480217307806,0.0,0.0038585460279136896,0.0,0.034187644720077515,0.0,0.012115232646465302,0.0,0.005318828392773867,0.0,0.024051612243056297,0.0,0.006628783885389566,0.0,0.0054456451907753944,0.0
0.17746782302856445,0.0,0.004446371924132109,0.0,0.005268993321806192,0.0,0.01365574263036251,0.0,0.003000416327267885,0.0,0.3711009621620178,0.0,0.020763758569955826,0.0,0.011730457656085491,0.0
0.44711339473724365,0.0,0.3712426722049713,0.0,0.5637491941452026,1.0,0.5360010266304016,1.0,0.8749837875366211,1.0,0.2713545858860016,0.0,0.7458736896514893,1.0,0.7587407231330872,1.0
0.12360107153654099,0.0,0.17647024989128113,0.0,0.05019715055823326,0.0,0.1461612582206726,0.0,0.0240362249314785,0.0,0.2780027985572815,0.0,0.06102748587727547,0.0,0.11425650119781494,0.0
0.004724158905446529,0.0,0.01253389660269022,0.0,0.00620149215683341,0.0,0.05055982619524002,0.0,0.10249099880456924,0.0,0.10227569937705994,0.0,0.026616409420967102,0.0,0.06081559881567955,0.0
0.4547344446182251,0.0,0.8450366854667664,1.0,0.7161538600921631,1.0,0.19206438958644867,0.0,0.6884010434150696,1.0,0.8397782444953918,1.0,0.10984445363283157,0.0,0.7943957448005676,1.0
0.06617149710655212,0.0,0.40352296829223633,0.0,0.2294604629278183,0.0,0.9439167380332947,1.0,0.8265424370765686,1.0,0.3725827932357788,0.0,0.009867059998214245,0.0,0.7565585970878601,1.0
0.1811535507440567,0.0,0.6041995882987976,1.0,0.1945384442806244,0.0,0.003701280103996396,0.0,0.07240758836269379,0.0,0.0064845820888876915,0.0,0.3631570637226105,0.0,0.36413484811782837,0.0
0.022141477093100548,0.0,0.0025512580759823322,0.0,0.005569898523390293,0.0,0.2328258901834488,0.0,0.10130352526903152,0.0,0.010068078525364399,0.0,0.0058051845990121365,0.0,0.1955409049987793,0.0
0.02251732163131237,0.0,0.25965383648872375,0.0,0.9630595445632935,1.0,0.038853321224451065,0.0,0.8126471638679504,1.0,0.7482291460037231,1.0,0.9637576341629028,1.0,0.020021751523017883,0.0
0.7725798487663269,1.0,0.30873262882232666,0.0,0.9412301182746887,1.0,0.9933016300201416,1.0,0.07575946301221848,0.0,0.5772382616996765,1.0,0.10299430787563324,0.0,0.93741375207901,1.0
0.9101254343986511,1.0,0.03010541945695877,0.0,0.1954580843448639,0.0,0.050099462270736694,0.0,0.00362722878344357,0.0,0.05246623605489731,0.0,0.11627553403377533,0.0,0.02128940261900425,0.0
0.005925867706537247,0.0,0.029181910678744316,0.0,0.0061628264375030994,0.0,0.2676200568675995,0.0,0.01841210573911667,0.0,0.3786352276802063,0.0,0.08050386607646942,0.0,0.05040513351559639,0.0
0.31349366903305054,0.0,0.37433916330337524,0.0,0.17785663902759552,0.0,0.5356108546257019,1.0,0.9689913988113403,1.0,0.23543681204319,0.0,0.45178595185279846,0.0,0.7383531928062439,1.0
0.0462169423699379,0.0,0.01746196113526821,0.0,0.009238950908184052,0.0,0.3653532862663269,0.0,0.9406486749649048,1.0,0.05141143128275871,0.0,0.06722111254930496,0.0,0.7177395820617676,1.0
0.5706493854522705,1.0,0.15983149409294128,0.0,0.20291800796985626,0.0,0.03428023308515549,0.0,0.15619035065174103,0.0,0.06967393308877945,0.0,0.9041966795921326,1.0,0.0031847066711634398,0.0
0.039910100400447845,0.0,0.2022179365158081,0.0,0.05891987308859825,0.0,0.0010685597080737352,0.0,0.0022868087980896235,0.0,0.012034561485052109,0.0,0.006978369317948818,0.0,0.0026808222755789757,0.0
0.10679057240486145,0.0,0.17982620000839233,0.0,0.01127541996538639,0.0,0.00912143848836422,0.0,0.08396288007497787,0.0,0.06738270074129105,0.0,0.4236387312412262,0.0,0.3373899459838867,0.0
0.5822784900665283,1.0,0.06996777653694153,0.0,0.30676090717315674,0.0,0.034736793488264084,0.0,0.8149935007095337,1.0,0.06176261231303215,0.0,0.6145765781402588,1.0,0.18121400475502014,0.0
0.005996858235448599,0.0,0.009309564717113972,0.0,0.032733190804719925,0.0,0.028804589062929153,0.0,0.5178889036178589,1.0,0.05083974823355675,0.0,0.0035860450007021427,0.0,0.10400056093931198,0.0
